Loading concept vectors from data/binding_concept_vectors.pt...
Dataset: 2279 total chains, 2279 with both classes
Validation subset: 100 chains
Loading ESM3 on cuda...
Fetching 22 files:   0%|          | 0/22 [00:00<?, ?it/s]Fetching 22 files: 100%|██████████| 22/22 [00:00<00:00, 26684.41it/s]
  [1/100] 1E9H:A
  [20/100] 13QL:A
  [40/100] 10DC:A
  [60/100] 10QI:A
  [80/100] 1AWF:I
  [100/100] 1A4G:A

Validation complete: 2650 positive, 21142 negative vectors, 0 skipped

Layer   Pos Mean   Neg Mean       Sep     Acc     AUC
-------------------------------------------------------
    0       0.56       0.55      0.00  62.4%  0.598
    1       0.77       0.77      0.00  63.3%  0.604
    2       0.77       0.76      0.00  63.3%  0.602
    3       0.80       0.80      0.00  63.8%  0.622
    4       0.83       0.82      0.00  63.5%  0.621
    5       0.81       0.81      0.00  64.3%  0.638
    6       0.82       0.82      0.00  65.9%  0.638
    7       0.81       0.81      0.00  65.3%  0.644
    8       0.81       0.80      0.00  64.7%  0.649
    9       0.80       0.79      0.00  64.8%  0.653
   10       0.80       0.79      0.00  65.4%  0.659
   11       0.80       0.80      0.00  65.3%  0.659
   12       0.79       0.79      0.00  65.3%  0.666
   13       0.79       0.79      0.00  65.1%  0.666
   14       0.79       0.78      0.00  66.3%  0.664
   15       0.79       0.79      0.00  65.4%  0.671
   16       0.78       0.78      0.00  66.7%  0.669
   17       0.77       0.77      0.00  68.1%  0.673
   18       0.78       0.77      0.00  67.6%  0.678
   19       0.79       0.78      0.00  67.1%  0.678
   20       0.80       0.79      0.00  66.9%  0.680
   21       0.81       0.80      0.00  66.4%  0.683
   22       0.82       0.81      0.00  65.5%  0.680
   23       0.82       0.82      0.00  65.1%  0.676
   24       0.84       0.83      0.00  64.3%  0.672
   25       0.86       0.86      0.00  63.9%  0.656
   26       0.84       0.84      0.00  63.6%  0.662
   27       0.83       0.83      0.00  61.7%  0.652
   28       0.74       0.73      0.01  63.8%  0.663
   29       0.73       0.72      0.01  60.9%  0.625
   30       0.72       0.71      0.01  56.6%  0.611
   31       0.38       0.37      0.01  67.6%  0.675
   32       0.57       0.56      0.02  62.3%  0.670
   33       0.22       0.20      0.03  69.5%  0.707
   34       0.22       0.19      0.03  71.5%  0.705
   35       0.03      -0.01      0.04  72.7%  0.710
   36      -0.05      -0.10      0.05  72.6%  0.699
   37      -0.21      -0.28      0.07  69.8%  0.677
   38      -0.30      -0.39      0.09  66.1%  0.656
   39      -0.31      -0.42      0.11  65.2%  0.653
   40      -0.28      -0.41      0.13  64.5%  0.660
   41      -0.22      -0.36      0.14  64.8%  0.669
   42      -0.19      -0.34      0.14  64.4%  0.668
   43      -0.14      -0.29      0.14  66.5%  0.683
   44      -0.09      -0.22      0.12  67.2%  0.692
   45      -0.08      -0.20      0.12  67.0%  0.698
   46      -0.06      -0.15      0.10  68.3%  0.708
   47      -0.63      -0.72      0.09  70.1%  0.629

Best layer: 35 (AUC=0.710)
