Loading concept vectors from data/disorder_concept_vectors.pt...
Dataset: 1696 total chains, 1696 with both classes
Validation subset: 100 chains
Loading ESM3 on cuda...
Fetching 22 files:   0%|          | 0/22 [00:00<?, ?it/s]Fetching 22 files: 100%|██████████| 22/22 [00:00<00:00, 233606.81it/s]
  [1/100] 1A0B:A
  [20/100] 10BM:D
  [40/100] 1CLV:A
  [60/100] 1CWF:C
  [80/100] 1AXI:B
  [100/100] 13TB:B

Validation complete: 1088 positive, 23218 negative vectors, 0 skipped

Layer   Pos Mean   Neg Mean       Sep     Acc     AUC
-------------------------------------------------------
    0       0.41       0.41      0.01  72.1%  0.793
    1       0.26       0.26      0.01  72.4%  0.811
    2       0.21       0.21      0.01  76.2%  0.840
    3       0.25       0.24      0.01  81.1%  0.865
    4       0.25       0.24      0.01  82.0%  0.880
    5       0.17       0.16      0.01  88.0%  0.919
    6       0.19       0.18      0.01  88.1%  0.923
    7       0.08       0.07      0.01  90.1%  0.932
    8       0.03       0.01      0.02  90.5%  0.930
    9       0.00      -0.02      0.02  91.6%  0.932
   10      -0.09      -0.10      0.02  92.4%  0.938
   11      -0.08      -0.10      0.03  94.8%  0.940
   12      -0.17      -0.20      0.03  95.2%  0.946
   13      -0.20      -0.23      0.03  95.5%  0.945
   14      -0.23      -0.26      0.03  95.8%  0.945
   15      -0.22      -0.25      0.03  96.1%  0.950
   16      -0.20      -0.23      0.03  96.4%  0.948
   17      -0.19      -0.22      0.03  96.7%  0.950
   18      -0.18      -0.21      0.03  96.6%  0.945
   19      -0.21      -0.24      0.04  96.9%  0.939
   20      -0.22      -0.26      0.04  96.9%  0.939
   21      -0.21      -0.25      0.04  97.1%  0.941
   22      -0.30      -0.34      0.04  97.1%  0.941
   23      -0.22      -0.26      0.04  96.9%  0.940
   24      -0.31      -0.35      0.05  96.7%  0.938
   25      -0.50      -0.54      0.05  96.6%  0.939
   26      -0.53      -0.58      0.05  96.7%  0.937
   27      -0.65      -0.70      0.05  95.4%  0.924
   28      -0.60      -0.66      0.07  96.1%  0.919
   29      -0.31      -0.39      0.09  96.5%  0.918
   30      -0.17      -0.27      0.10  94.8%  0.921
   31      -0.24      -0.35      0.11  95.0%  0.922
   32      -0.25      -0.38      0.13  93.8%  0.928
   33      -0.35      -0.47      0.12  94.5%  0.929
   34      -0.11      -0.26      0.15  95.8%  0.935
   35       0.10      -0.08      0.18  95.9%  0.943
   36       0.25       0.05      0.20  94.3%  0.948
   37       0.37       0.13      0.25  94.3%  0.949
   38       0.49       0.21      0.28  88.3%  0.942
   39       0.56       0.25      0.31  84.8%  0.941
   40       0.57       0.22      0.34  84.2%  0.938
   41       0.61       0.23      0.39  84.1%  0.942
   42       0.56       0.16      0.40  86.0%  0.946
   43       0.50       0.08      0.42  92.5%  0.959
   44       0.48       0.08      0.40  91.7%  0.964
   45       0.47       0.06      0.41  91.8%  0.968
   46       0.50       0.10      0.41  91.2%  0.969
   47       0.33       0.05      0.28  86.7%  0.967

Best layer: 46 (AUC=0.969)
