Loading concept vectors from data/ppi_concept_vectors.pt...
Dataset: 2307 total chains, 2307 with both classes
Validation subset: 100 chains
Loading ESM3 on cuda...
Fetching 22 files:   0%|          | 0/22 [00:00<?, ?it/s]Fetching 22 files: 100%|██████████| 22/22 [00:00<00:00, 40241.90it/s]
  [1/100] 1A49:F
  [20/100] 1DFJ:E
  [40/100] 13SZ:C
  [60/100] 1CA0:G
  [80/100] 1A09:B
  [100/100] 13SF:A

Validation complete: 4538 positive, 13908 negative vectors, 0 skipped

Layer   Pos Mean   Neg Mean       Sep     Acc     AUC
-------------------------------------------------------
    0     365.51     363.82      1.69  60.9%  0.595
    1     425.77     423.39      2.38  59.5%  0.588
    2     421.99     419.50      2.48  59.2%  0.588
    3     433.73     430.89      2.84  59.1%  0.586
    4     439.18     435.81      3.37  58.3%  0.587
    5     444.11     440.31      3.79  58.6%  0.587
    6     449.08     444.95      4.13  58.3%  0.586
    7     453.44     448.96      4.48  58.2%  0.583
    8     461.50     456.64      4.86  57.9%  0.580
    9     468.63     463.44      5.19  57.9%  0.577
   10     470.78     465.18      5.61  58.0%  0.578
   11     474.93     469.07      5.86  57.8%  0.578
   12     475.76     469.82      5.94  58.6%  0.577
   13     478.37     472.32      6.05  57.8%  0.575
   14     479.16     472.84      6.32  58.0%  0.576
   15     480.01     473.51      6.51  58.6%  0.575
   16     479.34     472.89      6.45  58.6%  0.573
   17     477.33     470.63      6.70  59.2%  0.573
   18     474.06     467.09      6.97  59.7%  0.575
   19     466.35     459.32      7.03  60.1%  0.578
   20     457.65     450.59      7.07  60.5%  0.581
   21     450.50     443.61      6.89  60.5%  0.581
   22     431.92     425.65      6.27  59.3%  0.575
   23     398.62     392.91      5.71  59.7%  0.575
   24     331.96     326.51      5.45  60.7%  0.582
   25      29.64      24.82      4.82  61.0%  0.651
   26    -260.67    -265.42      4.74  49.6%  0.555
   27    -385.14    -393.04      7.90  49.8%  0.556
   28    -429.02    -440.36     11.33  51.4%  0.554
   29    -410.12    -422.93     12.81  53.0%  0.552
   30    -377.56    -395.82     18.26  56.8%  0.571
   31    -341.08    -355.01     13.93  56.9%  0.570
   32    -336.79    -354.52     17.73  56.9%  0.587
   33    -322.43    -342.53     20.10  57.5%  0.598
   34    -251.57    -272.85     21.28  59.3%  0.621
   35    -163.94    -187.86     23.92  60.6%  0.651
   36     -82.80    -108.47     25.66  61.8%  0.667
   37      22.85      -6.13     28.97  63.5%  0.684
   38     101.73      67.42     34.31  61.3%  0.674
   39     177.91     135.37     42.54  57.8%  0.646
   40     150.28      98.01     52.27  58.9%  0.648
   41     172.60     102.03     70.57  60.3%  0.662
   42     209.02     114.98     94.03  59.9%  0.653
   43     234.61      99.64    134.97  62.5%  0.677
   44     341.25     159.39    181.86  63.4%  0.684
   45     526.28     263.65    262.62  64.9%  0.687
   46     739.61     343.62    395.99  67.5%  0.708
   47    3079.63    2470.24    609.39  61.3%  0.592

Best layer: 46 (AUC=0.708)
