Loading concept vectors from data/ptm_concept_vectors.pt...
Dataset: 272 total chains, 272 with both classes
Validation subset: 100 chains
Loading ESM3 on cuda...
Fetching 22 files:   0%|          | 0/22 [00:00<?, ?it/s]Fetching 22 files: 100%|██████████| 22/22 [00:00<00:00, 26296.58it/s]
  [1/100] 1DZI:C
  [20/100] 1CVU:B
  [40/100] 1C4U:3
  [60/100] 6HYJ:A
  [80/100] 1CB2:A
  [100/100] 1BTE:A

Validation complete: 182 positive, 24623 negative vectors, 0 skipped

Layer   Pos Mean   Neg Mean       Sep     Acc     AUC
-------------------------------------------------------
    0       0.43       0.42      0.01  91.9%  0.891
    1       0.37       0.36      0.01  92.9%  0.894
    2       0.34       0.33      0.01  92.4%  0.896
    3       0.38       0.37      0.01  93.0%  0.906
    4       0.46       0.45      0.01  92.6%  0.913
    5       0.45       0.43      0.01  92.2%  0.923
    6       0.45       0.44      0.02  92.7%  0.922
    7       0.38       0.36      0.02  92.9%  0.928
    8       0.40       0.38      0.02  92.9%  0.930
    9       0.45       0.43      0.02  93.4%  0.931
   10       0.43       0.41      0.02  93.7%  0.935
   11       0.43       0.41      0.02  94.0%  0.938
   12       0.41       0.38      0.02  94.1%  0.944
   13       0.40       0.37      0.02  94.0%  0.944
   14       0.40       0.38      0.02  94.0%  0.945
   15       0.40       0.37      0.02  94.3%  0.949
   16       0.40       0.37      0.03  94.4%  0.949
   17       0.41       0.38      0.03  94.8%  0.948
   18       0.42       0.39      0.03  94.8%  0.946
   19       0.41       0.39      0.03  94.9%  0.947
   20       0.38       0.35      0.03  94.7%  0.949
   21       0.38       0.35      0.03  94.7%  0.952
   22       0.30       0.27      0.03  95.0%  0.957
   23       0.21       0.18      0.03  94.8%  0.958
   24       0.10       0.07      0.04  95.1%  0.955
   25      -0.15      -0.19      0.04  94.9%  0.957
   26      -0.36      -0.40      0.04  94.7%  0.954
   27      -0.26      -0.30      0.04  94.9%  0.953
   28      -0.30      -0.34      0.05  94.0%  0.938
   29      -0.37      -0.42      0.05  91.7%  0.920
   30      -0.46      -0.51      0.06  86.7%  0.900
   31      -0.20      -0.27      0.07  90.1%  0.921
   32      -0.17      -0.26      0.08  91.4%  0.925
   33      -0.23      -0.32      0.09  91.6%  0.926
   34      -0.15      -0.25      0.10  93.7%  0.933
   35       0.01      -0.11      0.13  95.0%  0.935
   36       0.15       0.01      0.14  93.8%  0.939
   37       0.29       0.12      0.17  88.2%  0.940
   38       0.44       0.25      0.20  79.0%  0.914
   39       0.47       0.25      0.22  77.1%  0.904
   40       0.50       0.27      0.24  72.8%  0.882
   41       0.48       0.24      0.24  71.6%  0.862
   42       0.44       0.19      0.25  73.4%  0.872
   43       0.38       0.14      0.25  77.8%  0.891
   44       0.33       0.09      0.24  82.6%  0.909
   45       0.30       0.06      0.24  84.4%  0.913
   46       0.30       0.07      0.23  84.4%  0.915
   47       0.58       0.41      0.17  70.9%  0.833

Best layer: 23 (AUC=0.958)
