Loading concept vectors from data/ss_helix_concept_vectors.pt...
Dataset: 2963 total chains, 2847 with both classes
Validation subset: 100 chains
Loading ESM3 on cuda...
Fetching 22 files:   0%|          | 0/22 [00:00<?, ?it/s]Fetching 22 files: 100%|██████████| 22/22 [00:00<00:00, 19160.03it/s]
  [1/100] 1A3G:C
  [20/100] 13RI:B
  [40/100] 1A5G:H
  [60/100] 1EAI:C
  [80/100] 1BPQ:A
  [100/100] 1B86:D

Validation complete: 8748 positive, 9947 negative vectors, 0 skipped

Layer   Pos Mean   Neg Mean       Sep     Acc     AUC
-------------------------------------------------------
    0      -0.22      -0.22      0.00  63.9%  0.714
    1      -0.03      -0.03      0.00  64.0%  0.715
    2      -0.03      -0.03      0.00  63.3%  0.707
    3      -0.15      -0.16      0.01  68.0%  0.751
    4      -0.04      -0.04      0.01  68.4%  0.754
    5       0.09       0.08      0.01  70.5%  0.778
    6       0.12       0.11      0.01  70.8%  0.783
    7       0.19       0.18      0.01  73.6%  0.811
    8       0.20       0.19      0.01  74.6%  0.819
    9       0.16       0.15      0.01  74.8%  0.822
   10       0.21       0.20      0.01  75.6%  0.829
   11       0.23       0.21      0.01  75.3%  0.826
   12       0.24       0.22      0.01  75.2%  0.826
   13       0.24       0.23      0.01  74.8%  0.821
   14       0.24       0.23      0.01  74.6%  0.819
   15       0.24       0.23      0.01  74.9%  0.823
   16       0.26       0.25      0.01  75.2%  0.825
   17       0.25       0.24      0.01  75.8%  0.828
   18       0.22       0.21      0.02  76.6%  0.839
   19       0.28       0.26      0.02  76.4%  0.835
   20       0.35       0.33      0.02  76.1%  0.832
   21       0.40       0.38      0.02  76.6%  0.836
   22       0.40       0.38      0.02  76.3%  0.838
   23       0.42       0.40      0.02  76.2%  0.836
   24       0.43       0.41      0.02  76.1%  0.836
   25       0.44       0.42      0.02  76.4%  0.838
   26       0.42       0.40      0.02  76.7%  0.839
   27       0.25       0.23      0.02  76.9%  0.844
   28      -0.04      -0.06      0.02  77.6%  0.849
   29      -0.07      -0.09      0.03  77.1%  0.850
   30      -0.28      -0.31      0.03  78.3%  0.855
   31       0.00      -0.03      0.04  78.2%  0.852
   32       0.09       0.05      0.04  77.7%  0.851
   33       0.23       0.19      0.05  74.9%  0.826
   34       0.08       0.02      0.05  78.0%  0.849
   35       0.03      -0.03      0.06  77.3%  0.842
   36       0.08       0.00      0.07  80.8%  0.874
   37       0.06      -0.03      0.09  83.9%  0.906
   38       0.13       0.03      0.10  84.6%  0.903
   39       0.06      -0.05      0.11  86.3%  0.925
   40       0.10      -0.02      0.12  86.9%  0.927
   41       0.18       0.05      0.13  83.1%  0.896
   42       0.10      -0.04      0.14  87.1%  0.924
   43       0.22       0.07      0.15  79.2%  0.861
   44       0.20       0.03      0.16  82.9%  0.894
   45       0.19       0.02      0.17  84.5%  0.906
   46       0.15      -0.02      0.16  86.9%  0.923
   47       0.40       0.27      0.12  81.0%  0.870

Best layer: 40 (AUC=0.927)
