Loading concept vectors from data/ss_helix_sheet_concept_vectors.pt...
Dataset: 2963 total chains, 2492 with both classes
Validation subset: 100 chains
Loading ESM3 on cuda...
Fetching 22 files:   0%|          | 0/22 [00:00<?, ?it/s]Fetching 22 files: 100%|██████████| 22/22 [00:00<00:00, 18626.30it/s]
  [1/100] 1A1C:A
  [20/100] 1BK9:A
  [40/100] 13SF:B
  [60/100] 1BUN:B
  [80/100] 1A95:A
  [100/100] 1C1X:A

Validation complete: 8460 positive, 5353 negative vectors, 0 skipped

Layer   Pos Mean   Neg Mean       Sep     Acc     AUC
-------------------------------------------------------
    0    -162.34    -164.90      2.56  65.4%  0.722
    1    -295.94    -298.92      2.98  64.6%  0.692
    2    -317.66    -320.61      2.96  63.8%  0.682
    3    -300.75    -304.20      3.45  65.3%  0.698
    4    -321.34    -325.56      4.23  65.0%  0.694
    5    -299.58    -304.44      4.85  66.1%  0.713
    6    -302.15    -307.46      5.31  66.3%  0.714
    7    -283.26    -290.03      6.76  70.1%  0.751
    8    -291.53    -299.21      7.68  69.9%  0.752
    9    -308.91    -317.58      8.67  70.4%  0.755
   10    -303.44    -312.50      9.06  70.7%  0.758
   11    -308.48    -317.79      9.31  69.9%  0.754
   12    -304.23    -313.70      9.47  70.2%  0.755
   13    -315.07    -324.73      9.66  69.0%  0.745
   14    -315.85    -325.61      9.75  69.4%  0.744
   15    -308.30    -318.40     10.10  69.7%  0.749
   16    -296.55    -306.76     10.22  69.9%  0.756
   17    -278.13    -288.94     10.81  71.2%  0.776
   18    -265.07    -276.39     11.32  72.6%  0.795
   19    -251.01    -262.27     11.26  71.4%  0.791
   20    -227.98    -239.10     11.13  72.1%  0.797
   21    -200.86    -212.46     11.60  73.5%  0.813
   22    -245.54    -258.16     12.62  70.0%  0.774
   23    -244.58    -257.56     12.98  70.4%  0.776
   24    -235.96    -249.14     13.18  70.3%  0.780
   25    -317.53    -333.32     15.79  66.1%  0.705
   26    -325.27    -341.42     16.16  63.4%  0.659
   27    -347.75    -365.01     17.25  60.1%  0.615
   28    -369.17    -388.67     19.50  56.8%  0.574
   29    -323.39    -342.29     18.90  54.9%  0.564
   30    -281.14    -302.15     21.01  55.4%  0.577
   31      77.14      52.17     24.97  81.8%  0.901
   32     151.56     122.00     29.56  73.1%  0.802
   33     228.06     185.10     42.96  70.7%  0.791
   34     172.14     123.74     48.40  80.6%  0.890
   35     145.59      85.72     59.87  85.7%  0.917
   36     138.70      63.39     75.31  90.3%  0.953
   37     162.68      63.28     99.41  90.0%  0.962
   38     234.09     112.80    121.28  86.9%  0.943
   39     195.18      56.06    139.12  84.6%  0.933
   40     220.15      51.76    168.39  82.1%  0.908
   41     310.84      71.73    239.11  79.7%  0.892
   42     222.78     -48.06    270.84  84.9%  0.922
   43     355.24      -2.51    357.75  83.0%  0.923
   44     376.20     -87.43    463.63  89.4%  0.964
   45     355.32    -213.45    568.78  93.3%  0.981
   46     454.13    -305.80    759.93  94.7%  0.988
   47    3625.50    2267.93   1357.56  71.1%  0.774

Best layer: 46 (AUC=0.988)
