Loading concept vectors from data/ss_sheet_concept_vectors.pt...
Dataset: 2963 total chains, 2602 with both classes
Validation subset: 100 chains
Loading ESM3 on cuda...
Fetching 22 files:   0%|          | 0/22 [00:00<?, ?it/s]Fetching 22 files: 100%|██████████| 22/22 [00:00<00:00, 30105.93it/s]
  [1/100] 1CQF:C
  [20/100] 1BV4:B
  [40/100] 1DCE:B
  [60/100] 1CXI:A
  [80/100] 1A4V:A
  [100/100] 1BCH:3

Validation complete: 4977 positive, 9519 negative vectors, 0 skipped

Layer   Pos Mean   Neg Mean       Sep     Acc     AUC
-------------------------------------------------------
    0      83.25      80.70      2.55  64.8%  0.693
    1     272.72     269.36      3.36  64.1%  0.690
    2     287.01     283.58      3.43  63.6%  0.686
    3     217.35     213.22      4.13  67.5%  0.731
    4     281.93     277.01      4.93  64.8%  0.706
    5     298.58     292.83      5.75  64.7%  0.707
    6     314.73     308.46      6.27  64.2%  0.701
    7     337.42     329.59      7.83  65.0%  0.711
    8     349.30     340.23      9.07  65.6%  0.715
    9     355.23     345.11     10.11  65.9%  0.722
   10     363.24     352.41     10.82  65.9%  0.722
   11     366.15     354.93     11.22  66.1%  0.724
   12     363.10     351.62     11.48  66.0%  0.724
   13     369.25     357.45     11.80  65.5%  0.720
   14     367.47     355.54     11.93  65.7%  0.720
   15     363.56     351.27     12.29  65.9%  0.722
   16     363.72     351.21     12.51  66.0%  0.723
   17     353.68     340.76     12.92  66.8%  0.731
   18     345.62     332.45     13.17  67.7%  0.737
   19     344.04     330.46     13.58  68.2%  0.736
   20     345.77     331.80     13.97  68.0%  0.735
   21     347.65     333.02     14.63  68.0%  0.734
   22     373.99     357.78     16.21  67.2%  0.722
   23     376.67     359.98     16.68  67.5%  0.722
   24     374.28     357.31     16.97  67.7%  0.722
   25     425.61     405.87     19.74  65.9%  0.683
   26     425.07     405.25     19.81  64.2%  0.662
   27     417.17     396.89     20.28  61.3%  0.621
   28     388.12     368.82     19.30  58.5%  0.577
   29     341.35     324.24     17.11  56.7%  0.559
   30     268.84     250.85     17.99  56.6%  0.568
   31     -80.20    -100.23     20.03  75.1%  0.824
   32    -131.97    -156.55     24.58  71.1%  0.782
   33    -168.19    -200.77     32.58  70.2%  0.765
   34    -155.18    -193.36     38.18  74.6%  0.820
   35    -125.49    -173.93     48.43  78.2%  0.840
   36     -78.63    -137.62     58.99  80.8%  0.871
   37    -101.77    -176.33     74.56  80.5%  0.868
   38    -129.33    -220.92     91.59  78.3%  0.850
   39     -83.75    -201.91    118.16  78.2%  0.852
   40     -55.27    -201.73    146.46  77.4%  0.841
   41     -35.89    -232.09    196.20  76.7%  0.840
   42      59.23    -187.06    246.29  78.6%  0.851
   43     175.01    -142.62    317.63  83.3%  0.901
   44     259.77    -149.46    409.23  84.1%  0.912
   45     451.94     -74.05    525.99  85.4%  0.918
   46     481.10    -198.76    679.86  83.8%  0.908
   47     513.16    -625.54   1138.70  72.4%  0.815

Best layer: 45 (AUC=0.918)
